Time,Station,Code,Min Delay,Min Gap,Month_sin,Month_cos,Day_sin,Day_cos,Bound_E,Bound_N,Bound_S,Bound_W,BD,YU
0.0,2.6353591388402857,2.727598566308244,4,0,0.49999999999999994,0.8660254037844387,0.7818314824680235,0.6234898018587414,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.578431375417918,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818337,-0.22252093395626993,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.1485943775100402,4.953416149068163,3,6,0.49999999999999994,0.8660254037844387,0.4338837391176313,-0.900968867902384,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.4010840108401075,4.953416149068163,3,6,0.49999999999999994,0.8660254037844387,-0.43388373911755534,-0.9009688679024205,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.390029325513202,2.636057854019509,4,7,0.49999999999999994,0.8660254037844387,-0.974927912181815,-0.22252093395635206,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.9556650122623243,3.4138309549945114,4,6,0.49999999999999994,0.8660254037844387,-0.7818314824680761,0.6234898018586755,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1485943775100402,4.872241808968544,0,0,0.49999999999999994,0.8660254037844387,-1.0975311242906638e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.1115241635649045,3.4138309549945114,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680102,0.6234898018587582,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.197530863921018,3.4138309549945114,6,8,0.49999999999999994,0.8660254037844387,0.9749279121818386,-0.2225209339562489,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1485943775100402,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,0.4338837391176507,-0.9009688679023745,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.9556650122623243,2.2136,5,8,0.49999999999999994,0.8660254037844387,-0.4338837391175359,-0.9009688679024298,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.815126050094563,3.4138309549945114,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818102,-0.2225209339563731,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.4925373134390596,1.9927946474523932,4,7,0.49999999999999994,0.8660254037844387,-0.7818314824680895,0.6234898018586587,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.153846153846137,2.883942119785321,0,0,0.49999999999999994,0.8660254037844387,-1.3131432386169885e-13,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.654088239037209,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680676,0.6234898018586862,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.1115241635649045,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818181,-0.2225209339563387,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.4438202818475947,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175677,-0.9009688679024145,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.417789757412399,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175165,-0.9009688679024391,1.0,0.0,0.0,0.0,1.0,0.0
1.0,3.799999961061777,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818307,-0.22252093395628328,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.417789757412399,10.029304029230264,3,6,0.49999999999999994,0.8660254037844387,-0.781831482468032,0.6234898018587307,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.3690851735016394,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,-3.9188697572715304e-14,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.088992974238876,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680541,0.6234898018587031,0.0,0.0,1.0,0.0,0.0,1.0
1.0,5.306357826989283,2.636057854019509,10,13,0.49999999999999994,0.8660254037844387,0.9749279121818228,-0.2225209339563177,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.7764390896921018,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175871,-0.9009688679024052,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.517361111109601,3.4138309549945114,3,6,0.49999999999999994,0.8660254037844387,-0.43388373911749706,-0.9009688679024486,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.780000001210007,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-0.974927912181826,-0.2225209339563043,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.3382352941176534,2.2136,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680455,0.6234898018587138,0.0,0.0,0.0,1.0,1.0,0.0
1.0,4.564356414384643,4.953416149068163,0,0,0.49999999999999994,0.8660254037844387,-6.074990900534777e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,4.070588235218734,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.7818314824679697,0.6234898018588089,0.0,1.0,0.0,0.0,0.0,1.0
1.0,4.094674138615096,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818276,-0.22252093395629668,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.387096774193549,3.4071661237783135,0,0,0.49999999999999994,0.8660254037844387,0.4338837391176065,-0.9009688679023958,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.3553571428571427,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911747763,-0.9009688679024579,0.0,1.0,0.0,0.0,0.0,1.0
3.0,4.070588235218734,3.4138309549945114,5,8,0.49999999999999994,0.8660254037844387,-0.9749279121818211,-0.2225209339563253,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.9366053169734152,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,-0.781831482468059,0.623489801858697,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.0330275229357797,4.362549800657245,3,6,0.49999999999999994,0.8660254037844387,-8.231112043798025e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.088992974238876,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,0.7818314824679563,0.6234898018588257,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.956709956643226,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818325,-0.22252093395627565,0.0,0.0,0.0,1.0,1.0,0.0
3.0,4.070588235218734,2.636057854019509,10,13,0.49999999999999994,0.8660254037844387,0.43388373911762596,-0.9009688679023864,0.0,0.0,1.0,0.0,0.0,1.0
2.0,4.197530863921018,4.953416149068163,7,12,0.49999999999999994,0.8660254037844387,-0.43388373911745826,-0.9009688679024672,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.7220708446866493,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.974927912181791,-0.22252093395645717,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.3846153846202696,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680015,0.623489801858769,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.9366053169734152,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,-1.0387233187061273e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.0994318181818175,8.13515925432316,12,0,0.49999999999999994,0.8660254037844387,0.7818314824679429,0.6234898018588425,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.0330275229357797,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.974927912181812,-0.22252093395636546,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.9366053169734152,2.2136,3,9,0.49999999999999994,0.8660254037844387,0.43388373911754297,-0.9009688679024264,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.517361111109601,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911754125,-0.9009688679024273,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.7764390896921018,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818115,-0.22252093395636735,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.077441077440874,8.797153024911031,3,9,0.49999999999999994,0.8660254037844387,-0.7818314824680859,0.6234898018586633,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.084594922595359,5.20999372397662,5,11,0.49999999999999994,0.8660254037844387,-1.254335433032452e-13,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.088992974238876,1.9927946474523932,3,6,0.49999999999999994,0.8660254037844387,0.7818314824679294,0.6234898018588594,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.2009803886701826,4.256126696020652,4,8,0.49999999999999994,0.8660254037844387,0.9749279121818674,-0.22252093395612277,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.2009803886701826,3.929724517906336,4,8,0.49999999999999994,0.8660254037844387,0.4338837391175624,-0.900968867902417,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.1115241635649045,8.797153024911031,20,24,0.49999999999999994,0.8660254037844387,-0.4338837391175218,-0.9009688679024366,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.956709956643226,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818067,-0.22252093395638836,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.088992974238876,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824679575,0.6234898018588242,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.642857471024577,2.6984167106956782,0,0,0.49999999999999994,0.8660254037844387,8.037892070735438e-14,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.710997442455243,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680578,0.6234898018586985,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.7764390896921018,5.603982300884955,6,10,0.49999999999999994,0.8660254037844387,0.9749279121818215,-0.2225209339563234,0.0,1.0,0.0,0.0,0.0,1.0
1.0,3.710997442455243,3.3680616997214443,7,11,0.49999999999999994,0.8660254037844387,0.4338837391175818,-0.9009688679024077,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.387096774193549,2.2136,3,7,0.49999999999999994,0.8660254037844387,-0.4338837391175024,-0.900968867902446,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.1505016722413446,2.2136,3,7,0.49999999999999994,0.8660254037844387,-0.974927912181802,-0.2225209339564094,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.2345132750432013,4.705396554152416,4,8,0.49999999999999994,0.8660254037844387,-0.7818314824681127,0.6234898018586296,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.4925373134390596,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,5.881770927472191e-14,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.4925373134390596,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680443,0.6234898018587154,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.7764390896921018,2.636057854019509,3,7,0.49999999999999994,0.8660254037844387,0.9749279121818264,-0.2225209339563024,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.390029325513202,2.636057854019509,4,8,0.49999999999999994,0.8660254037844387,0.43388373911760125,-0.9009688679023984,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.578431375417918,2.2136,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911748296,-0.9009688679024553,0.0,0.0,0.0,1.0,1.0,0.0
1.0,2.654088239037209,0.01932369297740696,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121817971,-0.2225209339564304,1.0,0.0,0.0,0.0,1.0,0.0
3.0,4.212543554003536,2.2136,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824681262,0.6234898018586127,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.3553571428571427,2.2136,0,0,0.49999999999999994,0.8660254037844387,3.7256497842089424e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.3382352941176534,2.166455379905431,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680308,0.6234898018587322,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.088992974238876,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818312,-0.2225209339562814,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.0330275229357797,3.4071661237783135,0,0,0.49999999999999994,0.8660254037844387,0.4338837391176207,-0.9009688679023891,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.7764390896921018,2.636057854019509,4,9,0.49999999999999994,0.8660254037844387,-0.43388373911746353,-0.9009688679024647,0.0,0.0,1.0,0.0,0.0,1.0
2.0,5.284697508885585,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121817923,-0.22252093395645142,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.0463917473895035,3.4071661237783135,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824681396,0.6234898018585958,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.3690851735016394,2.727598566308244,8,14,0.49999999999999994,0.8660254037844387,1.5695286409456948e-14,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.3846153846202696,8.797153024911031,21,27,0.49999999999999994,0.8660254037844387,0.7818314824680174,0.623489801858749,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.578431375417918,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818359,-0.22252093395626035,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.7764390896921018,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.4338837391176401,-0.9009688679023796,0.0,1.0,0.0,0.0,0.0,1.0
2.0,4.4010840108401075,5.80598416049274,15,21,0.49999999999999994,0.8660254037844387,-0.43388373911764894,-0.9009688679023754,0.0,1.0,0.0,0.0,0.0,1.0
2.0,4.197530863921018,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818382,-0.22252093395625078,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.0330275229357797,2.2136,4,10,0.49999999999999994,0.8660254037844387,-0.7818314824680113,0.6234898018587568,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.2009803886701826,2.636057854019509,7,13,0.49999999999999994,0.8660254037844387,-5.865925023175528e-15,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.345054945054945,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680039,0.6234898018587659,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.417789757412399,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818407,-0.22252093395623934,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.4925373134390596,5.207278427605534,5,9,0.49999999999999994,0.8660254037844387,0.43388373911765954,-0.9009688679023703,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.3690851735016394,4.663538414141953,4,8,0.49999999999999994,0.8660254037844387,-0.4338837391176295,-0.9009688679023847,1.0,0.0,0.0,0.0,1.0,0.0
0.0,4.4010840108401075,3.4138309549945114,3,7,0.49999999999999994,0.8660254037844387,-0.9749279121818333,-0.22252093395627182,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.780000001210007,2.636057854019509,16,20,0.49999999999999994,0.8660254037844387,-0.7818314824680247,0.6234898018587399,0.0,1.0,0.0,0.0,0.0,1.0
0.0,4.564356414384643,3.4138309549945114,6,10,0.49999999999999994,0.8660254037844387,-2.7427136455808003e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0330275229357797,3.7169000580004496,6,10,0.49999999999999994,0.8660254037844387,0.7818314824679905,0.6234898018587828,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.390029325513202,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818455,-0.22252093395621833,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.3846153846202696,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.43388373911767897,-0.900968867902361,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.517361111109601,8.797153024911031,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911740524,-0.9009688679024928,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.1485943775100402,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818285,-0.22252093395629283,0.0,0.0,1.0,0.0,0.0,1.0
1.0,4.118556666089643,2.2136,4,8,0.49999999999999994,0.8660254037844387,-0.7818314824680381,0.623489801858723,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.9366053169734152,2.2136,4,8,0.49999999999999994,0.8660254037844387,-4.898834788844048e-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,4.4010840108401075,4.317034450329802,6,10,0.49999999999999994,0.8660254037844387,0.7818314824679771,0.6234898018587997,0.0,0.0,1.0,0.0,0.0,1.0
3.0,3.1115241635649045,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818504,-0.2225209339561973,0.0,0.0,1.0,0.0,1.0,0.0
3.0,2.550000257315546,4.73971968709598,0,0,0.49999999999999994,0.8660254037844387,0.4338837391176984,-0.9009688679023515,1.0,0.0,0.0,0.0,1.0,0.0
3.0,4.070588235218734,4.362549800657245,11,17,0.49999999999999994,0.8660254037844387,-0.4338837391173858,-0.9009688679025021,0.0,0.0,1.0,0.0,0.0,1.0
3.0,4.212543554003536,2.636057854019509,5,11,0.49999999999999994,0.8660254037844387,-0.9749279121818237,-0.22252093395631384,0.0,1.0,0.0,0.0,0.0,1.0
3.0,4.212543554003536,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680516,0.6234898018587062,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.0330275229357797,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-7.054955932107296e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.9556650122623243,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.7818314824679636,0.6234898018588165,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.7764390896921018,10.029304029230264,16,22,0.49999999999999994,0.8660254037844387,0.9749279121818045,-0.22252093395639796,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.0330275229357797,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,0.43388373911751293,-0.9009688679024409,0.0,1.0,0.0,0.0,0.0,1.0
2.0,2.1485943775100402,10.029304029230264,3,7,0.49999999999999994,0.8660254037844387,-0.4338837391175713,-0.9009688679024128,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.820000089167614,4.953416149068163,9,15,0.49999999999999994,0.8660254037844387,-0.974927912181819,-0.22252093395633488,0.0,1.0,0.0,0.0,0.0,1.0
2.0,1.9703947368425174,2.6984167106956782,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680651,0.6234898018586893,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.3846153846202696,4.85999996953165,6,12,0.49999999999999994,0.8660254037844387,-9.211077075370544e-14,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.345054945054945,8.797153024911031,42,48,0.49999999999999994,0.8660254037844387,0.7818314824679502,0.6234898018588334,0.0,0.0,1.0,0.0,0.0,1.0
2.0,4.094674138615096,1.1149428864509052,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818093,-0.22252093395637693,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0330275229357797,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,0.43388373911753236,-0.9009688679024315,0.0,1.0,0.0,0.0,0.0,1.0
0.0,4.084594922595359,3.4138309549945114,5,10,0.49999999999999994,0.8660254037844387,-0.43388373911755185,-0.9009688679024221,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.1115241635649045,3.4138309549945114,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818142,-0.2225209339563559,0.0,0.0,1.0,0.0,0.0,1.0
0.0,4.197530863921018,3.4138309549945114,4,6,0.49999999999999994,0.8660254037844387,-0.7818314824680785,0.6234898018586724,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1485943775100402,4.85999996953165,3,5,0.49999999999999994,0.8660254037844387,-1.1367198218633791e-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1485943775100402,4.362549800657245,3,6,0.49999999999999994,0.8660254037844387,0.7818314824679368,0.6234898018588502,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.3846153846202696,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818142,-0.22252093395635592,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.387096774193549,0.35084154406155843,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175518,-0.9009688679024221,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.7764390896921018,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-0.4338837391175324,-0.9009688679024315,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.9366053169734152,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818093,-0.2225209339563769,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.780000001210007,3.4138309549945114,3,6,0.49999999999999994,0.8660254037844387,-0.781831482468092,0.6234898018586557,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.578431375417918,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-1.3523319361897038e-13,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.578431375417918,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,0.7818314824679233,0.623489801858867,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.5151669906115335,2.727598566308244,18,21,0.49999999999999994,0.8660254037844387,0.974927912181819,-0.2225209339563349,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.5151669906115335,2.727598566308244,3,6,0.49999999999999994,0.8660254037844387,0.4338837391175712,-0.9009688679024128,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.088992974238876,2.636057854019509,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117513,-0.9009688679024409,0.0,1.0,0.0,0.0,0.0,1.0
0.0,2.417789757412399,2.727598566308244,7,10,0.49999999999999994,0.8660254037844387,-0.9749279121818045,-0.22252093395639794,1.0,0.0,0.0,0.0,0.0,1.0
0.0,5.284697508885585,2.636057854019509,7,10,0.49999999999999994,0.8660254037844387,-0.7818314824679636,0.6234898018588165,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.1505016722413446,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,7.05792703916292e-14,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.780000001210007,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680517,0.6234898018587062,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.0330275229357797,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818237,-0.22252093395631387,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.387096774193549,2.636057854019509,3,6,0.49999999999999994,0.8660254037844387,0.43388373911759065,-0.9009688679024035,0.0,1.0,0.0,0.0,0.0,1.0
1.0,4.094674138615096,8.77448670208042,3,6,0.49999999999999994,0.8660254037844387,-0.43388373911749356,-0.9009688679024502,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.417789757412399,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121817997,-0.22252093395641895,1.0,0.0,0.0,0.0,1.0,0.0
3.0,1.7220708446866493,2.636057854019509,15,18,0.49999999999999994,0.8660254037844387,-0.7818314824679771,0.6234898018587997,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.550000257315546,2.2136,0,0,0.49999999999999994,0.8660254037844387,4.901805895899672e-14,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.654088239037209,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680382,0.623489801858723,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.780000001210007,2.636057854019509,5,8,0.49999999999999994,0.8660254037844387,0.9749279121818285,-0.22252093395629285,0.0,0.0,1.0,0.0,0.0,1.0
3.0,4.094674138615096,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,0.4338837391176101,-0.900968867902394,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.055335968440577,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,-0.43388373911747413,-0.9009688679024596,1.0,0.0,0.0,0.0,1.0,0.0
3.0,3.799999961061777,10.029304029230264,15,18,0.49999999999999994,0.8660254037844387,-0.974927912181795,-0.22252093395643996,0.0,0.0,1.0,0.0,0.0,1.0
3.0,2.417789757412399,3.968478933997676,5,10,0.49999999999999994,0.8660254037844387,-0.7818314824681323,0.623489801858605,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.694789081885856,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,2.7456847526364246e-14,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,3.3381262459908485,3.4138309549945114,5,10,0.49999999999999994,0.8660254037844387,0.7818314824680248,0.6234898018587399,0.0,1.0,0.0,0.0,0.0,1.0
